,job_title,company_name,location,summary,salary
7517,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7518,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7519,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7520,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7521,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
7522,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
7523,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7524,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7525,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7526,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7527,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset.Explain why you're a winning candidate.Carve out a career for yourself.",Nothing_found
7528,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7529,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7530,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7531,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project.The Information Management project (new), which will…",Nothing_found
7532,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends.Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
7533,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns.Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7534,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in.Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7535,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal.Intern, IATA Consulting, Singapore, Singapore.Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
7536,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills.Experience presenting data visually and creatively.Explain why you're a winning candidate.What You Bring to TD.,Nothing_found
7537,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7538,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.Arup is rising to these new challenges:",Nothing_found
7539,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis;May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
7540,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience).Help us shape the future!WHAT YOU GET FROM US.,Nothing_found
7541,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students.Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7542,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students.Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7543,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students.You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7544,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7545,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7546,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.You should always be curious;",Nothing_found
7547,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill.Support PEs with customer RMA testing and data crunching.Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
7548,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7549,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7550,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7551,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7552,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset.Explain why you're a winning candidate.Carve out a career for yourself.",Nothing_found
7553,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7554,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7555,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7556,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project.The Information Management project (new), which will…",Nothing_found
7557,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends.Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
7558,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns.Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7559,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in.Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7560,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal.Intern, IATA Consulting, Singapore, Singapore.Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
7561,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills.Experience presenting data visually and creatively.Explain why you're a winning candidate.What You Bring to TD.,Nothing_found
7562,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7563,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.Arup is rising to these new challenges:",Nothing_found
7564,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis;May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
7565,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience).Help us shape the future!WHAT YOU GET FROM US.,Nothing_found
7566,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students.Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7567,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students.Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7568,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students.You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7569,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7570,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7571,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.You should always be curious;",Nothing_found
7572,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill.Support PEs with customer RMA testing and data crunching.Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
7573,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7574,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7575,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7576,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7577,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset.Explain why you're a winning candidate.Carve out a career for yourself.",Nothing_found
7578,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7579,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7580,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7581,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project.The Information Management project (new), which will…",Nothing_found
7582,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends.Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
7583,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns.Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7584,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in.Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7585,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal.Intern, IATA Consulting, Singapore, Singapore.Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
7586,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills.Experience presenting data visually and creatively.Explain why you're a winning candidate.What You Bring to TD.,Nothing_found
7587,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7588,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.Arup is rising to these new challenges:",Nothing_found
7589,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis;May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
7590,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience).Help us shape the future!WHAT YOU GET FROM US.,Nothing_found
7591,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students.Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7592,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students.Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7593,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students.You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7594,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7595,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7596,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.You should always be curious;",Nothing_found
7597,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill.Support PEs with customer RMA testing and data crunching.Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
7598,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7599,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7600,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7601,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7602,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset.Explain why you're a winning candidate.Carve out a career for yourself.",Nothing_found
7603,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7604,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7605,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7606,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project.The Information Management project (new), which will…",Nothing_found
7607,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends.Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
7608,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns.Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7609,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in.Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7610,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal.Intern, IATA Consulting, Singapore, Singapore.Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
7611,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills.Experience presenting data visually and creatively.Explain why you're a winning candidate.What You Bring to TD.,Nothing_found
7612,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7613,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.Arup is rising to these new challenges:",Nothing_found
7614,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis;May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
7615,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience).Help us shape the future!WHAT YOU GET FROM US.,Nothing_found
7616,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students.Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7617,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students.Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7618,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students.You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7619,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7620,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7621,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.You should always be curious;",Nothing_found
7622,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill.Support PEs with customer RMA testing and data crunching.Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
7623,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7624,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7625,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7626,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7627,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. The Security Services Product Management team is responsible for the…",Nothing_found
7628,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7629,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7630,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
7631,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
7632,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Prospecting new client relationships and referral sources.",Nothing_found
7633,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7634,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7635,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Manager, Airline Taxes and Reference Data, Switzerland, Geneva. Establish the Industry BI Management and Data Sharing Program framework including guidelines,…",Nothing_found
7636,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. Market research and the delivery/interpretation of industry…,Nothing_found
7637,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
7638,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.",Nothing_found
7639,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
7640,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Serve as mentor for junior team members.,Nothing_found
7641,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7642,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7643,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7644,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
7645,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
7646,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
7647,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
7648,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
7649,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7650,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7651,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7652,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset.Explain why you're a winning candidate.Carve out a career for yourself.",Nothing_found
7653,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7654,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7655,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7656,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project.The Information Management project (new), which will…",Nothing_found
7657,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends.Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
7658,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns.Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7659,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in.Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7660,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal.Intern, IATA Consulting, Singapore, Singapore.Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
7661,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills.Experience presenting data visually and creatively.Explain why you're a winning candidate.What You Bring to TD.,Nothing_found
7662,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7663,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.Arup is rising to these new challenges:",Nothing_found
7664,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis;May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
