,job_title,company_name,location,summary,salary
7635,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
7636,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7637,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7638,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
7639,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7640,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7641,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
7642,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
7643,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7644,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
7645,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
7646,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
7647,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
7648,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
7649,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
7650,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
7651,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
7652,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
7653,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
7654,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
7655,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Building a World-Class Team at TD. We can’t afford to be boring. The scale and scope of what TD does may surprise you.,Nothing_found
7656,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7657,Senior Computational Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
7658,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. Currently, 4iiii Innovations consists of three business…",Nothing_found
7659,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
7660,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
7661,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7662,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7663,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
7664,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7665,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7666,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
7667,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Expected start date to end date:",Nothing_found
7668,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7669,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
7670,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). Building a World-Class Team at TD. We can’t afford to be boring. Please ensure your application includes:,Nothing_found
7671,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
7672,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
7673,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Building a World-Class Team at TD. We can’t afford to be boring.",Nothing_found
7674,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
7675,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Its activities are carried out principally through Investors…",Nothing_found
7676,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
7677,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
7678,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
7679,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
7680,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
7681,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7682,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
7683,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
7684,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
7685,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
7686,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7687,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7688,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
7689,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7690,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7691,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
7692,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
7693,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7694,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
7695,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
7696,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
7697,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
7698,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
7699,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
7700,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
7701,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
7702,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
7703,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
7704,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
7705,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Innovating to develop the best security solutions for TD. Performing industry analysis regarding the security climate.,Nothing_found
7706,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7707,Senior Computational Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
7708,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Experience with Altium, FEA tools and Python an asset. 4iiii Sport, Hawkiiii and obvıous. 4iiii Sport develops leading-edge technologies that serves elite and…",Nothing_found
7709,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
7710,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
7711,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
7712,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
7713,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
7714,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7715,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7716,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
7717,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Meet with mentors, make new friends across the globe and create a thriving personal network.",Nothing_found
7718,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7719,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
7720,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). The Security Services Product Management team is responsible for the preparation of Business Requirement…,Nothing_found
7721,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
7722,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
7723,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Innovative Automation provides support to all businesses within PBO, Business Banking, Wealth,…",Nothing_found
7724,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
7725,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
7726,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
7727,IT Intern System Administrator,Atira Development Society,"Vancouver, BC",Be between less 30 years of age at the start of the internship; Legally entitled to work in Canada; This position would suit someone looking to start in a…,Nothing_found
7728,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC","Strong scripting background with Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the…",Nothing_found
7729,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
7730,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
7731,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7732,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
7733,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns.Experience with Altium, FEA tools and Python an asset.4iiii Innovations is an innovative company designing and…",Nothing_found
7734,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
7735,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
7736,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7737,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7738,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python.Participate in a structured cooperative educational/work program between the…",Nothing_found
7739,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7740,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7741,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns.Minimum 5 years C++ and Python programming experience using Git.Understand principles of agile development.,Nothing_found
7742,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL.Agile Developer Intern – Machine Learning, IT Partner Management.Three reasons to apply for SAP iXp.",Nothing_found
7743,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
7744,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns.Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
7745,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive).Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
7746,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset.As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
7747,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
7748,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
7749,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
7750,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department.IGM Financial, Mackenzie Investments – Toronto Office.Is one of Canada's premier personal financial services…",Nothing_found
7751,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
7752,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc.To qualify for the funding Interns must meet all of the following:Legally entitled to work in Canada;",Nothing_found
7753,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python.Expériences des langages de script tels que Perl ou Python.Nuance welcomes about 150 interns each year and the…,Nothing_found
7754,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
7755,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
7756,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
7757,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
7758,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
7759,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
7760,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
7761,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
7762,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
