,job_title,company_name,location,summary,salary
739,Portfolio Analytics Developer Co-op,TD Bank,"Toronto, ON","Tell us your story. Don't go unnoticed. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do. We are...",Nothing_found
740,Senior Software Engineer,Thomson Reuters,"Toronto, ON","Job Description Thomson Reuters is the Answer Company™. We provide authoritative content, advanced technologies and human expertise to help our customers find...",Nothing_found
741,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
742,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
743,Intern – Investment Management (Winter 2020),Mackenzie Investments,"Toronto, ON","Python, C, Matlab) and practical experience working with large datasets would be considered an asset. The Investment Management department is currently hiring…",Nothing_found
744,System Administrator (Full-Time Unpaid Intern),OpenConcept Consulting Inc.,"Ottawa, ON","Scripting languages including BASH, PHP, Ruby, Python, and Perl. The Systems Administrator is required to maintain computers systems which may be cloud-based,…",Nothing_found
745,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
746,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Its activities are carried out principally through Investors…",Nothing_found
747,"Back End Developer - Intern - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","C++, C, Java, C#, Ruby, Python. Back-End Developer Interns are in demand across IBM's growth areas. At IBM, work is more than a job - it's a calling:",Nothing_found
748,Python Developer Intern,Geotab,"Oakville, ON","As a Python Developer Intern, you will work closely with both the Data Engineering and Data Science teams. Experience with Python development preferred.",Nothing_found
749,CO OP/Intern: Photonics Networking,Ciena,"Ottawa, ON","Knowledge of Python is desired. As part of this team you would be responsible for lab measurements and automation using Python and/or Matlab, software feature…",Nothing_found
750,"Automation Development & Testing - Intern - 4 -8 months (Ottawa, ON)",IBM,"Ottawa, ON","C++, C, Java, Ruby, Python. Automation Development and Testing Interns are in demand across IBM's growth areas. To think along with clients and sell.",Nothing_found
751,"Client Facing Technology Support - Intern - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Client Facing Technology Development Support Interns are in demand across IBM's growth areas.",Nothing_found
752,"Front End Developer - Intern - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Front-End Developer Interns are in demand across IBM’s industries. Willing to travel up to 10%.",Nothing_found
753,Data Scientist Intern,Geotab,"Oakville, ON",Use SQL and Python to interact with Geotab’s big data infrastructure. Geotab is seeking a Data Scientist Intern who will immediately contribute to the…,Nothing_found
754,"Research Intern, 2020 - Toronto or Waterloo",Google,"Waterloo, ON","C/C++, Java, MATLAB, Go or Python. As a Research Intern you will work with Software Engineers to discover, invent, and build at the largest scale.",Nothing_found
755,Data Science Intern - Winter 2020 (Toronto),Intact,"Toronto, ON",We are currently looking for interns for our Data Lab - R&D; department! Interested in joining a team of data scientists and developers?,Nothing_found
756,"Software Developer, Omnia AI - Co-op/Intern Winter 2020 (Toronto)",Deloitte,"Toronto, ON","Exposure/experience in building software solutions in a corporate or start up engineering environment using JavaScript, PHP, Ruby, Python, C++ and/or Java / C#,…",Nothing_found
757,"Software Developer Intern, BS, Summer 2020",Google,"Waterloo, ON","C, C++, Java, JavaScript, or Python. C, C++, C#, Java, JavaScript, Go or Python. As a Software Developer Intern, you will work on our core products and services…",Nothing_found
758,Software Developer Intern - Implementation - Winter 2020,Coveo,"Montréal, QC","Development of data extraction modules (C#, Python). Your mentor will be there not only to develop your global comprehension of our business but also will help…",Nothing_found
759,"STEP (Formerly Engineering Practicum) Intern, Summer 2020",Google,"Waterloo, ON","Programming experience in C, C++, Java, JavaScript or Python. Applications are due November 1, 2019. We encourage you to apply early.",Nothing_found
760,"Intern, Data Science",RS Energy Group,"Calgary, AB","Key values to the RSEG culture: Customer Centric-You prioritize the needs of your internal and external clients. As part of the Data Science team, you will:",Nothing_found
761,"Software Developer Intern, MS, Summer 2020",Google,"Montréal, QC","C, C++, Java, JavaScript, or Python. C, C++, C#, Java, JavaScript, Go or Python. As a Software Developer Intern, you will work on our core products and services…",Nothing_found
762,CO OP/Intern: Blue Planet Analytics,Ciena,"Ottawa, ON","User Interface development using JavaScript, HTML5, CSS, React, Vue.js or similar • Testing methodologies such as Scalatest, Python unittest or similar •…",Nothing_found
763,"Data Engineer, Omnia AI - Co-op/Intern Winter 2020 - Multiple Locations",Deloitte,"Toronto, ON","Exposed to and/or experienced with building data sets in the cloud (on AWS, Azure or Google platforms), on Big Data / Hadoop (using Sqoop, Kafka, Parquet, Scala…",Nothing_found
764,"Software Developer Intern, Waterloo Co-op, Winter 2020",Google,"Waterloo, ON","C, C++, Java, JavaScript, or Python. C, C++, C#, Java, JavaScript, Go or Python and a demonstrated interest and ability to learn other coding languages as…",Nothing_found
765,Software Developer Intern - R&D - Winter 2020,Coveo,"Montréal, QC","We have welcomed and accompanied interns among us since 2008! This is not our first rodeo! Of course, you will also be invited to participate in all company…",Nothing_found
766,"Software Developer: Back End Developer - Coop (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, additional programming languages. At IBM, work is more than a job - it's a calling: To think along with clients and sell.",Nothing_found
767,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
768,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
769,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
770,Software Developer Intern,Alloy,"Vancouver, BC",We hire interns year-round and review applications on a rolling basis. Engineers at Alloy are tasked with solving the interesting and difficult problems that…,Nothing_found
771,2020 Summer - Software Developer Intern,Workiva Inc.,"Sault Ste. Marie, ON","Some exposure to programming languages such as Java, Python, C#, or Actionscript. Experience programming in one or more of Python, Go, Java, C/C++/C#, Dart or…",Nothing_found
772,"Software Developer Intern, PhD, Summer 2020",Google,"Montréal, QC","Java, C/C++, C#, Objective C, Python, JavaScript, or Go. Typically our PhD Interns are expected to work in the following area:",Nothing_found
773,CO OP/Intern: Blue Planet Network Management,Ciena,"Ottawa, ON","Java, GO, Python, Microsoft .NET) • Understanding of object-oriented software development concepts • Familiarity with Linux based development environments •…",Nothing_found
774,Hardware Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","We invest heavily to deliver the best products to our customers, and so we’re on the hunt for two Hardware Engineer Interns who will interface with hardware and…",Nothing_found
775,"Front End Developer - Coop - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Front-End Developer Interns are in demand across IBM’s industries. Willing to travel up to 10%.",Nothing_found
776,CO OP/Intern: Software Engineer (8months),Ciena,"Ottawa, ON","Scripting experience, Python, Go, BASH. Ciena may well be the most important technology company you’ve never heard of. Coding and testing of software.",Nothing_found
777,Full Stack Developer (Intern),CoLab Software,"St. John's, NL","Proficient with HTML, CSS, Python and Javascript. Building upon the current Python Flask JS stack to implement customer facing feature requests, bug fixes, code…",Nothing_found
778,Software Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","Python, bash, Tcl, Perl, etc.). We invest heavily to deliver the best products to our customers, and so we’re on the hunt for a top-tier Software Engineer…",Nothing_found
779,Software Engineer Intern (January 2020),PolicyMe,"Toronto, ON","Experience with Python or another server-side scripting language. As an intern software engineer, you will help build exciting features, services, and…",Nothing_found
780,CO OP/Intern: Data Analytics,Ciena,"Montréal, QC","Solide expérience en programmation, python, R. Ciena may well be the most important technology company you’ve never heard of. A distinct way to work.",Nothing_found
781,CO OP/Intern:Optical Systems,Ciena,"Ottawa, ON","Programming with Python, MATLAB, and C++. To qualify as an intern or co-op student, you must be returning to school once the work-term is complete, or the work…",Nothing_found
782,Performance Analyst Intern - Gaming,NVIDIA,"Toronto, ON","We are looking for an engineer, who should be able to assemble and maintain computer hardware, create and run automation scripts, applications and other tools…",Nothing_found
783,Business Intelligence & Analytics Intern,BGIS,"Markham, ON","PowerBI, Tableau, R, Python, etc.). The intern will work cross-department on advanced analytics, data mining and automation projects.",Nothing_found
784,"Intern - Software Developer, MS IT (16 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON","Java, C++/C#, Python, Ruby and/or web technologies: As a 16-month Intern you’ll be working with a product team for the first 8 months where you’ll learn the…",Nothing_found
785,Analytics & Data Science Co-op/Intern,TD Bank,"Toronto, ON","Experience in one or more of R, Python, SQL, SAS or other data-related programming languages. Explain why you're a winning candidate.",Nothing_found
786,"Intern Analyst, Quantitative Investment Strategies (May - August 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Quantitative Investment Strategies, you’ll: Proficiency in MS Excel, Matlab or Python is required. Experience in SQL an asset.",Nothing_found
787,Deep Learning Intern - Content & Technology (Winter/Spring 2020),NVIDIA,"Toronto, ON","We are now looking for Deep Learning Interns for our Simulation Technology team! You have experience with C++/C, CUDA, DirectX, or OpenGL in addition to Python,…",Nothing_found
788,CO OP/Intern: Waveserver Software,Ciena,"Ottawa, ON","Familiarity with Embedded Linux and experience scripting languages such as XQuery, TCL, Expect, Python, Bash, Perl, etc. A distinct way to work.",Nothing_found
789,CO OP/Intern: Waverserver Software,Ciena,"Ottawa, ON","Familiarity with Embedded Linux and experience scripting languages such as XQuery, TCL, Expect, Python, Bash, Perl, etc. A distinct way to work.",Nothing_found
790,Intern (Landscape Planning),Province of Nova Scotia,"Truro, NS","Intern (Landscape Planning), Internship, TRURO. As the Landscape Planning Intern, you will use your specialized technical knowledge to build and automate GIS…","$3,668 a month"
791,Embedded Systems Engineering Undergrad Intern,Intel,"Vancouver, BC",Non-Volatile Solutions Group (NSG) is a growing business at Intel. NSG is responsible for creating and integrating all of the components that go into memory and…,Nothing_found
792,TD Securities - Quantitative Modelling Analytics Intern,TD Bank,"Street, ON","Experience with Python and VBA is also desirable. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
793,Urban Water Resources Engineer (Intern),Stantec,"Toronto, ON","Programming capability to support data management, modelling, analytics and internet-based applications (GIS, Python, Ruby, SQL, Visual Basic, JavaScript, HTML,…",Nothing_found
794,Game Developer Intern,Twenty Billion Neurons GmbH,"Toronto, ON","Knowledge of Python and C++ is an asset. Are you a person who is looking to step outside of the ""box"" and transform your career into something more exciting?",Nothing_found
795,Developer - Intern (Cloud-Saas),Groundswell Cloud Solution,"Vancouver, BC","Salesforce APEX, Visualforce, Java, C#, Visual Basic, Javascript, Ruby, Python, PHP or similar. Grow your career and work with some of the best Salesforce…",Nothing_found
796,Software Engineer Intern (Fall),VerticalScope Inc,"Toronto, ON","Software Engineer, Intern (Fall Term). JavaScript, ReactJS, Vue.js, Node.js, Go, PHP, Python, Java, Scala. Our software is primarily written in PHP, Python and…",Nothing_found
797,Reporting & Analytics Intern,Ingram Micro Cloud,"Toronto, ON","Reporting & Analytics Intern, Ingram Micro Cloud, Toronto. PHP, Python, SQL, Power BI, Scripting and others. Ingram Micro Cloud, a business unit of Ingram Micro…",Nothing_found
798,CO OP/Intern:Linux Base Team,Ciena,"Ottawa, ON","GIT, Perforce, Python (or other scripting languages), Yocto, REST, GDB, JIRA. Ciena may well be the most important technology company you’ve never heard of.",Nothing_found
799,"Analyst, Applied Innovations, Risk Advisory - Winter 2020 Co-op/Intern (Toronto)",Deloitte,"Toronto, ON","Python (Pandas/Numpy/Scikit-learn/Tensorflow), C/C++, Java, JavaScript (React and Express). Python (Pandas/Numpy/Scikit-learn/Tensorflow), C/C++, Java,…",Nothing_found
800,Intern – Sales Experience & Analytics (Winter 2020),Mackenzie Investments,"Toronto, ON","Intern – Sales Experience & Analytics. Knowledge of/experience with R, Python, SAS or Knime is an asset. We are currently hiring an intern looking for a winter…",Nothing_found
801,Software Engineer Intern (Winter),VerticalScope Inc,"Toronto, ON","Software Engineer, Intern (Winter Term). JavaScript, ReactJS, Vue.js, Node.js, Go, PHP, Python, Java, Scala. As a software engineer at VerticalScope you will be…",Nothing_found
802,Automation Developer Intern,Broadsign,"Montréal, QC",Tons of experience working with Python. We're currently looking for an Automation Developer Intern to join our ATS team in Montreal for Winter 2020 (January to…,Nothing_found
803,"Data Science - Coop (Calgary, AB)",IBM,"Calgary, AB","A year of experience using machine-learning/data science libraries in python (scikit-learn, scipy, pandas, tensorflow). To think along with clients and sell.",Nothing_found
804,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC","Strong scripting background with Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the…",Nothing_found
805,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
806,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
807,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC","The intern will meet at least 2 times per week (in person) with supervisor, and daily via e-mail & adhoc sessions. Connaissance des langues, un plus.",Nothing_found
808,Summer 2020 AM&S Circuit Design Engineering Intern (16 Months),Synopsys,"Markham, ON","Proficient in scripting languages such as Python, Perl and shell scripts. You will learn all aspects of digital/analog/mixed-signal circuit design, layout,…",Nothing_found
809,"Research Intern, Artificial Intelligence",Facebook,"Montréal, QC","Knowledge in C, C++, Python, Lua or other related programming language. Perform research to advance the science and technology of intelligent machines.",Nothing_found
810,IT Intern,Chevron,"Calgary, AB","Familiarity with developing in Java, .NET, HTML, SharePoint, Python, or other development / scripting languages. Assist in updating the Data Privacy plan.",Nothing_found
811,"Actuarial Analyst Winter 2020 - Intern/Co-op, Toronto",Deloitte,"Toronto, ON","Strong computer skills – Microsoft Office (Excel, VBA, Access, etc.), SQL, etc. and prior experience with actuarial software (AXIS, ATLAS, Prophet, Arius,…",Nothing_found
812,CO OP/Intern:Photonic Systems Test Engineer,Ciena,"Quebec City, QC","Experience with Matlab or Python is an asset. Write Matlab or Python code to automate data analysis. The candidate will work with tests specialists in optics,…",Nothing_found
813,Front End Web Developer Intern,Broadsign,"Montréal, QC","Experience in HTML5, Javascript, CSS, and Python. Participate in the development and maintenance of multi-platform features (Windows / Linux) on both the front…",Nothing_found
814,Data Validation Intern,Intuitive AI,"Vancouver, BC","You will work with the Machine Learning Engineer to extract and process image data for Intuitive’s flagship product, Oscar, a sensor-based AI platform…",Nothing_found
815,Machine Learning Intern (Computer Vision),Terramera,"Vancouver, BC","Solid programming skills with a focus on writing clean/maintainable code with experience in Java, Python, or C++ programming;",Nothing_found
816,"Student Intern, Operations Technology",Celestica,"Toronto, ON","Fun intern activities including celebration events and networking. JAVA, C++, C#, Python, scripting and operating systems: Basic knowledge of Google Apps.",Nothing_found
817,(FPGA) Digital Design Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","Bash, Python, Tcl, Perl, etc.). The RTL code you write will drive our next generation of satellites and earth stations.",Nothing_found
818,"IoT & AI Developer - Coop (Toronto, ON)",IBM,"Toronto, ON","Programming skills with C, c++, python, JS, Java, etc. Experience with Python, C#, C++, Scala, LUA, JavaScript, Matlab, or Java.",Nothing_found
819,CO OP/Intern: FPGA Verification Engineer,Ciena,"Ottawa, ON",Experience with scripting languages such as Python. The successful candidate will apply advanced verification methodologies and tools to validate FPGA designs…,Nothing_found
820,"DevOps Developer - Internship - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Bash, Python, or Ruby. You have a basic understanding of programming/scripting in a language such as Java, Bash, Python, or Ruby.",Nothing_found
821,Machine Learning Intern (Computational Biochemistry),Terramera,"Vancouver, BC","Solid programming skills with a focus on writing clean/maintainable code, with experience in Java, Python, R, or Matlab programming;",Nothing_found
822,Research Scientist Intern - Deep Learning,NVIDIA,"Toronto, ON",Excellent programming skills in some rapid prototyping environment such as MATLAB or Python; Design and implement machine learning techniques.,Nothing_found
823,CO OP/Intern: Waveserver Software - Ottawa,Ciena Corporation,"Ottawa, ON","Work with hardware, software, verification and system engineering teams to identify root causes for issues.- Field support, helping investigate and collect…",Nothing_found
824,"Full Stack Developer September 2019 - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Are skilled in programming languages like Javascript, Ruby, Python, Java.",Nothing_found
825,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
826,IT Intern System Administrator,Atira Development Society,"Vancouver, BC",Be between less 30 years of age at the start of the internship; Legally entitled to work in Canada; This position would suit someone looking to start in a…,Nothing_found
827,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python.Expériences des langages de script tels que Perl ou Python.Nuance welcomes about 150 interns each year and the…,Nothing_found
828,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department.IGM Financial, Mackenzie Investments – Toronto Office.Is one of Canada's premier personal financial services…",Nothing_found
829,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
830,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development!Pour participer à quel type de projets ?,Nothing_found
831,Summer 2020 AM&S Circuit Design Engineering Intern (16 Months),Synopsys,"Markham, ON","Proficient in scripting languages such as Python, Perl and shell scripts.Synopsys is a world leader in silicon IP (Intellectual Properties) and advanced…",Nothing_found
832,"Research Intern, Artificial Intelligence",Facebook,"Montréal, QC","Knowledge in C, C++, Python, Lua or other related programming language.Facebook is seeking Research Interns to join Facebook AI Research (FAIR).",Nothing_found
833,IT Intern,Chevron,"Calgary, AB","Familiarity with developing in Java, .NET, HTML, SharePoint, Python, or other development / scripting languages.If so, then look no further.",Nothing_found
834,CO OP/Intern:Photonic Systems Test Engineer,Ciena,"Quebec City, QC",Experience with Matlab or Python is an asset.Write Matlab or Python code to automate data analysis.Écrit des scripts Matlab ou Python pour automatiser l…,Nothing_found
835,Front End Web Developer Intern,Broadsign,"Montréal, QC","Experience in HTML5, Javascript, CSS, and Python.We're currently looking to add a kick-ass Front End Web Developer Intern to our Web Development team for…",Nothing_found
836,Data Validation Intern,Intuitive AI,"Vancouver, BC",We’re looking for an extraordinary Data Validation Intern to join our small but growing team.Intuitive AI is a venture-funded company that helps reduce waste…,Nothing_found
837,"Student Intern, Operations Technology",Celestica,"Toronto, ON","Our interns have the opportunity to participate in fun activities including intern social events, Celestica’s charitable initiatives and our Spirit Week…",Nothing_found
838,(FPGA) Digital Design Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","Bash, Python, Tcl, Perl, etc.).We invest heavily to deliver the best products to our customers, and so we’re on the hunt for a top-tier (FPGA) Digital Designer…",Nothing_found
839,"IoT & AI Developer - Coop (Toronto, ON)",IBM,"Toronto, ON","Programming skills with C, c++, python, JS, Java, etc.Experience with Python, C#, C++, Scala, LUA, JavaScript, Matlab, or Java.What about all of these?",Nothing_found
840,CO OP/Intern: FPGA Verification Engineer,Ciena,"Ottawa, ON",Experience with scripting languages such as Python.Ciena may well be the most important technology company you’ve never heard of.Co-op experience is an asset.,Nothing_found
841,"DevOps Developer - Internship - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Bash, Python, or Ruby.DevOps Developer Interns are in demand across IBM's growth areas.You have a basic understanding of programming/scripting in a…",Nothing_found
842,Research Scientist Intern - Deep Learning,NVIDIA,"Toronto, ON",We are now looking for a Research Scientist Intern – Deep Learning.Excellent programming skills in some rapid prototyping environment such as MATLAB or Python;,Nothing_found
843,"Full Stack Developer September 2019 - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js.Are skilled in programming languages like Javascript, Ruby, Python, Java.",Nothing_found
844,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
845,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc.To qualify for the funding Interns must meet all of the following:Legally entitled to work in Canada;",Nothing_found
846,CO OP/Intern:Optical Systems,Ciena Corporation,"Ottawa, ON","Programming with Python, MATLAB, and C++. To qualify as an intern or co-op student, you must be returning to school once the work-term is complete, or the work…",Nothing_found
847,Intermediate Python Developer,CGI,"Montréal, QC",Code Python APIs using intern template (Flask and Swagger) and respect Github workflow. Developing RestFul WebAPI with Python 3+ to provide Infrastructure As A…,Nothing_found
848,"Intern Analyst, Integration and Data Services (January – April 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Integration and Data Services , you’ll: Experience in scripting (PowerShell, Shell or Python), an asset.",Nothing_found
849,Software Analyst Intern/Co-op (January Start),Thales Group,"Toronto, ON","Produce scripts in Perl and Python. Working knowledge of C, Python, & Pearl. Familiarity with a scripting language such as Perl, Python, Ruby, and/or VBA an…",Nothing_found
850,"Actuarial Analyst, Life, Winter 2020 - Internship/Co-op, Toronto",Deloitte,"Toronto, ON","Prior experience with actuarial software (AXIS, ATLAS, Prophet, Arius, ProVal) or programming languages (R, Python) considered an asset. How you will fit in?",Nothing_found
851,"Actuarial Analyst, Pension, Winter 2020 - Internship/Co-op, Toronto",Deloitte,"Toronto, ON","Programming knowledge (R, ProVal, Python, VBA) would be an asset. Partner with clients to solve their most complex problems. How you will fit in?",Nothing_found
852,CO OP/Intern: Product Verification Engineer,Ciena,"Ottawa, ON",Knowledge of TCL or Python scripting languages would be an asset. Ciena may well be the most important technology company you’ve never heard of.,Nothing_found
853,Co op/Intern: Embedded Software Engineer,Ciena,"Ottawa, ON","Python, Perl, Go C, embedded C, C++. Ciena may well be the most important technology company you’ve never heard of. We believe in the power of people.",Nothing_found
854,Research Engineer,Autodesk,"Toronto, ON",Collaborate with interns and co-op students to assist with development tasks and techniques as needed. The User Interface Research Group at Autodesk Research is…,Nothing_found
855,Developer Co-op (London),TD Bank,"London, ON","C, C++, C#, Object C, Java, Java Script, Python, NodeJS, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX,…",Nothing_found
856,ASIC Development Engineer Undergrad Intern,Intel,"Vancouver, BC","C, C++, Python, XML, Perl, Java, System C, VHDL, SystemVerilog, UVM. Intel Corporation develops technology that has enabled the computer and Internet…",Nothing_found
857,Software Engineering Intern,Schneider Electric,"Montréal, QC","Strong computer skills related to Automation (preferably Python). Working closely with the embedded hardware, software, verification and validation team members…",Nothing_found
858,Android Computer Vision Engineer,Nytilus,"Toronto, ON",We are a fast-growing tech startup based in Ryerson University (downtown Toronto) and we are looking for some talented interns with experience in computer…,Nothing_found
859,"Research Engineering Intern/Co-op (January, 2020 Start)",Thales Group,"Toronto, ON","Exceptional scripting or programming skills in languages Python, R, Perl and Ruby. L’Activité Mondiale Systèmes de Transport Terrestre fournit des solutions de…",Nothing_found
860,Intern - Data Management Operations (4 or 8 month contract),Ontario Teachers' Pension Plan,"Toronto, ON",Knowledge of VBA/Macros and Python is an asset. May 2020 – January 2021. Have you ever wondered how an organization supports their financial data and aspired to…,Nothing_found
861,"Analyst, Financial Crime Analytics, Forensics - Winter Co-op/Intern 2020 (Toronto)",Deloitte,"Toronto, ON","Analytics – SQL, Python, Angoss, SPSS, and R. As an intern on our Financial Crime team, you will: As an intern, you will be working on the creation of financial…",Nothing_found
862,Intern – Quantitative Strategies & Research (4 month contract),Ontario Teachers' Pension Plan,"Toronto, ON","Intern – Quantitative Strategies & Research. Broad programming experience, especially in scientific programming (we tend to work in Matlab and Python).",Nothing_found
863,Machine Learning Programmer,UBC Sauder,"Vancouver, BC","Python, PyTorch, git, compiler and parser programming desired: A reasonable candidate is a professional Python developer with a strong CS or statistics…","$66,787 a year"
864,"DevOps Developer - Coop - 4 or 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Bash, Python, or Ruby. DevOps Developer Interns are in demand across IBM's growth areas. You have a basic understanding of programming/scripting in a…",Nothing_found
865,Software Development Engineer in Test (SDET) Intern,Haivision,"Montréal, QC","2nd year+ co-op student registered in a recognized Co-Op or Intern Program in Computer Science, Computer Engineering, or a related program.",Nothing_found
866,Data Engineer Co-op,FreshBooks,"Toronto, ON","Write scalable and high-quality code improving the resiliency of our various processes, written in Python. The coop term begins in January 2020.",Nothing_found
867,Speech Science Intern – Stagiaire en Science de la parole,Nuance,"Montréal, QC","The intern will report to one of our senior staff, with oversight from a speech science manager. The intern will meet his supervisor every week, and daily via e…",Nothing_found
868,Intern -Programmer Analyst (4 month contract),Ontario Teachers' Pension Plan,"Toronto, ON","Experience working with Python, C#, .Net Core, web development. Create microservices in C# and Python, package them into container images and use container…",Nothing_found
869,Mitacs Intern - Quantum Chemist,1QBit,"Vancouver, BC","In addition to a significant research component, this position also focuses on prototyping, developing, testing and validating new ideas using object-oriented…",Nothing_found
870,"Intern - Strategy & Risk, Total Fund Risk (12 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Experience with software development using programming skills in C# (or similar languages) and Python and a strong OOP (Object Oriented Programming) mind-set.,Nothing_found
871,Intern Co-op FPGA Database Acceleration,Reniac Technology Inc,"Richmond, BC",RENIAC (www.reniac.com) is a startup based out of silicon valley with a new office in Vancouver area. RENIAC is funded by tier-1 VCs (e.g.,"$39,000 - $49,000 a year"
872,"A&I Analyst Intern, January 2020",LoyaltyOne,"Toronto, ON","Programming experience in Python andor R Scripting would be considered an asset. Department:Air Miles Reward Program Analytics. 351 King St East, Toronto.",Nothing_found
873,Firmware Development Engineer,Infinera,"Ottawa, ON","MS Visual Basic or Python is a plus Hand-on experience with JTAG debugger, Scope, Logic Analyzer. In Electrical Engineering or Computer Science with 1+ years’…",Nothing_found
874,Developer Co-op (GTA - 4 months),TD Bank,"West, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
875,"A&I Analyst Intern, January 2020",Precima,"Toronto, ON","Programming experience in Python andor R Scripting would be considered an asset. Department:Air Miles Reward Program Analytics. 351 King St East, Toronto.",Nothing_found
876,Full-Stack Developer Co-op,FreshBooks,"Toronto, ON","Our services are built in Python and Ruby, and we use EmberJS on the front-end. Write scalable and high-quality code for our various backend microservices,…",Nothing_found
